user_id,item_id,feedback
234,1204,3
234,1269,3
234,1461,2
234,641,4
234,519,5
234,675,4
234,1451,3
234,618,3
234,1330,3
234,488,4
234,427,4
234,127,4
234,483,5
234,515,5
234,431,3
234,504,4
234,480,4
234,651,4
234,844,2
234,69,4
234,98,4
234,511,5
234,589,3
234,493,3
234,182,3
234,186,3
234,611,5
234,207,2
234,154,3
234,216,3
234,174,3
234,659,3
234,498,5
234,617,3
234,923,4
234,1039,3
234,608,3
234,198,3
234,650,3
234,172,3
234,265,3
234,56,3
234,494,4
234,178,5
234,520,4
234,318,4
234,500,3
234,1020,4
234,604,5
234,32,3
234,195,2
234,484,5
234,492,3
234,185,3
234,156,2
234,64,4
234,963,3
234,525,4
234,531,3
234,192,3
234,165,5
234,435,3
234,199,5
234,694,3
234,177,3
234,238,3
234,175,2
234,1172,3
234,481,5
234,521,3
234,187,4
234,607,4
234,612,3
234,11,2
234,516,3
234,45,4
234,496,4
234,228,3
234,213,3
234,190,3
234,176,3
234,50,4
234,489,3
234,1184,2
234,166,5
234,487,3
234,656,4
234,188,2
234,434,3
234,143,3
234,1120,3
234,464,4
234,205,3
234,87,3
234,223,3
234,236,3
234,709,4
234,181,3
234,418,3
234,179,3
234,486,3
234,1298,3
234,168,3
234,116,2
234,837,3
234,921,4
234,485,3
234,429,4
234,613,4
234,234,4
234,727,3
234,211,3
234,632,2
234,15,3
234,28,4
234,1457,3
234,950,2
234,965,3
234,699,3
234,491,4
234,478,3
234,662,3
234,558,4
234,202,3
234,8,5
234,183,4
234,1015,2
234,204,2
234,863,5
234,528,4
234,95,3
234,215,3
234,615,5
234,1126,4
234,432,4
234,1063,3
234,135,4
234,100,4
234,610,4
234,855,3
234,735,3
234,222,3
234,490,4
234,462,4
234,657,4
234,510,4
234,144,3
234,433,2
234,79,3
234,1203,4
234,89,3
234,180,3
234,524,3
234,634,4
234,196,3
7,334,5
7,294,1
7,260,1
7,418,4
7,625,3
7,542,4
7,219,1
7,558,4
7,672,1
7,440,1
7,563,2
7,551,1
7,569,4
7,565,4
7,567,1
7,669,1
7,446,2
7,638,4
7,557,4
7,580,3
7,666,4
7,642,3
7,227,3
7,54,3
7,583,2
7,574,5
7,450,4
7,143,3
7,417,3
7,621,5
7,626,5
7,560,3
7,231,3
7,576,5
7,391,3
7,540,3
7,428,5
7,175,5
7,73,3
7,585,4
7,575,3
7,386,4
7,577,2
7,579,4
7,520,5
7,387,3
7,317,4
7,662,3
7,553,3
7,555,4
7,134,4
7,31,4
7,324,1
7,258,4
7,199,5
7,12,5
7,641,5
7,193,5
7,185,5
7,667,5
7,582,5
7,654,5
7,433,5
7,357,5
450,354,4
450,749,4
450,245,4
179,340,4
179,902,1
179,269,3
179,347,3
179,916,5
179,302,4
179,914,5
179,315,5
179,316,5
179,272,5
179,917,3
179,538,4
179,362,1
179,300,4
179,303,1
179,305,4
179,258,5
179,313,4
179,750,1
179,1127,1
179,353,1
179,691,3
179,354,4
179,331,2
179,321,1
179,905,4
179,310,4
179,339,1
179,333,5
179,682,5
179,1234,1
179,690,1
179,346,3
179,288,5
179,1316,3
179,893,2
179,751,1
179,271,1
179,895,5
179,301,4
179,307,3
179,345,1
838,354,4
827,750,3
827,313,3
827,333,3
827,316,3
827,938,3
827,347,3
827,331,3
279,474,5
279,1437,3
279,1133,2
279,1108,1
279,1435,3
279,932,3
279,108,4
279,1240,1
279,869,1
776,848,2
776,134,4
776,109,4
776,355,3
776,95,4
776,422,2
776,588,4
455,321,2
455,307,4
455,289,3
455,334,3
178,354,4
178,302,4
178,339,3
178,342,4
178,682,3
642,832,3
642,862,4
642,815,4
421,269,3
421,331,2
421,914,3
421,333,4
421,302,4
421,915,4
421,879,4
421,82,4
421,50,5
421,173,1
421,96,4
421,124,4
421,498,4
421,89,5
421,174,5
421,709,4
421,474,4
421,56,5
421,100,4
421,525,4
421,603,4
421,657,4
421,185,4
421,176,5
421,653,3
421,98,5
421,12,5
421,156,5
421,443,5
421,183,5
421,466,4
421,79,4
421,129,5
421,517,2
421,197,3
421,213,3
421,509,2
421,208,2
421,516,5
421,194,4
421,175,2
421,238,5
421,187,4
421,4,3
421,182,5
421,127,4
421,117,5
421,11,2
421,144,5
421,7,3
421,234,5
421,200,3
421,672,3
421,164,4
421,448,3
421,218,4
421,219,3
421,674,5
421,172,5
421,423,2
421,427,4
421,87,4
58,950,1
58,405,2
58,741,2
58,1048,1
58,546,2
58,249,4
58,121,2
14,269,4
58,823,1
58,240,4
58,120,2
58,1089,1
58,1102,1
58,367,5
58,1099,2
299,333,4
299,916,3
299,915,4
266,286,4
266,313,4
266,272,4
266,319,2
266,268,4
266,321,3
266,289,3
266,874,2
266,325,1
266,245,1
266,275,5
266,100,5
266,283,3
266,676,3
266,285,4
266,237,3
266,25,3
266,276,3
266,508,4
266,14,4
266,124,4
266,9,4
266,924,2
195,591,4
61,347,5
61,748,2
61,271,1
61,342,2
61,678,3
790,269,3
829,319,4
829,275,4
829,124,4
776,282,3
776,427,3
776,53,2
776,866,3
776,276,4
776,21,3
776,241,1
234,209,4
234,136,4
234,836,4
234,474,4
234,208,4
234,705,5
234,1149,3
234,606,5
234,111,3
234,623,2
234,506,4
234,1455,2
234,571,2
656,272,3
656,269,3
656,286,1
656,302,3
656,316,3
656,346,3
656,347,4
656,340,3
656,344,4
656,303,4
656,300,2
656,301,3
656,750,2
656,270,3
656,327,2
656,312,1
656,903,2
656,896,5
656,875,2
656,326,1
656,245,1
656,322,1
656,689,2
656,338,3
183,331,3
183,230,5
183,177,5
183,483,5
183,274,5
183,485,5
183,159,4
183,273,4
183,720,4
183,241,4
183,222,4
61,243,2
7,341,3
234,745,4
234,134,5
234,661,5
234,357,4
234,1449,4
234,530,4
234,99,5
234,654,5
234,1463,5
234,603,4
234,655,3
234,210,3
234,1050,3
234,197,5
234,194,5
234,503,2
234,584,3
234,430,4
234,1064,4
234,86,2
234,1369,3
234,1021,4
234,505,4
234,170,5
234,605,3
234,939,2
234,153,3
234,404,4
234,12,1
234,1200,3
234,1462,3
234,132,4
