user_id,item_id,feedback
3285,3358,4
795,3039,4
795,2283,2
4277,3262,4
1954,2390,5
2847,2324,4
2847,529,4
2847,2391,2
2847,2302,2
2847,1485,2
2847,3148,3
2847,3686,2
2847,999,4
2847,2004,1
2847,5,1
2847,1042,2
2847,1405,2
2847,2485,3
2847,44,1
2847,350,2
2847,2496,1
2847,1027,1
2847,2002,1
2847,2803,2
2847,3248,1
2847,2060,1
2847,3,1
2847,1431,1
2847,2036,1
2847,442,3
2847,2514,1
2847,432,1
2847,3257,1
2847,2389,3
2847,153,3
2847,1681,1
2847,172,3
2847,2515,1
2847,1562,2
2847,355,1
2847,2798,1
2847,1556,1
2847,3948,2
2847,940,3
2847,1258,5
2847,3083,4
2847,216,4
2847,3671,4
2847,2541,3
2105,162,3
2105,3007,3
2105,3827,3
1203,899,5
1203,1204,5
1203,1193,5
1203,1283,5
1203,1289,4
1203,3503,4
1203,950,4
1203,1097,5
1203,916,4
1203,3639,3
1203,2947,4
1203,2797,4
1203,933,4
1203,317,3
1203,2990,4
1203,851,3
1203,1375,4
1203,1346,3
1203,2054,4
1203,3791,3
1203,512,3
1203,2942,3
696,2959,5
696,899,5
343,1584,3
1306,656,3
1306,361,4
5539,930,5
195,3504,5
2841,3593,1
2841,3852,4
1551,2208,4
1101,1283,5
1101,2926,3
1101,1503,3
424,2599,4
424,2841,4
424,3788,5
487,1727,3
911,1940,4
911,1233,4
911,599,3
911,3503,4
2077,1097,5
911,539,4
911,452,4
911,1641,4
911,3685,4
911,3668,4
911,491,4
911,1923,4
911,2472,3
911,2401,4
911,3682,3
911,2951,3
911,1343,3
911,3873,3
911,2090,4
911,1012,4
911,1101,4
911,2763,4
911,3168,3
911,3809,3
911,708,4
911,3101,4
911,1485,4
911,2424,4
911,3141,4
911,3686,3
911,3247,4
911,2724,3
911,230,4
911,2803,4
911,3591,3
911,3500,3
911,2641,4
4744,329,3
4744,3430,2
4744,593,1
4744,2858,4
4744,260,5
1165,317,3
1165,253,5
2176,2572,3
2176,2706,2
2176,2329,3
2176,3671,3
2176,2804,5
2176,1246,2
2176,3679,4
2176,441,3
2176,2021,3
2176,2959,2
2176,1649,4
2176,69,3
2176,1095,4
2176,2952,4
2176,785,4
2176,3948,3
2176,2302,3
2176,1921,3
2176,3081,4
2176,1454,3
2176,2702,3
2176,2966,4
2176,3181,4
2176,1060,3
2176,1413,3
2176,2359,4
2176,2165,4
1733,2481,5
4744,1250,4
4744,1219,3
4744,1203,4
4744,912,5
4744,1213,2
4744,3114,5
4744,1252,3
4744,969,5
4744,3159,5
4744,1196,5
4744,1230,5
4744,1228,5
4744,1225,5
4744,1208,5
4744,954,4
4744,1997,3
4744,596,5
4744,1957,5
4744,595,3
4744,1231,5
4744,34,5
4744,3471,5
4744,3504,5
4744,1265,3
4744,2997,5
4744,2018,4
4744,3260,4
4744,2791,4
4744,924,5
4744,1258,2
4744,1,5
4744,1214,2
4744,2987,5
4744,920,5
4744,2398,3
4744,2917,3
4744,1084,4
4744,858,5
4744,1267,5
4744,480,4
4744,1198,5
4744,1207,5
4744,1278,3
4744,2795,4
4744,3408,5
4744,2366,4
4744,3167,3
4744,2929,4
4744,719,4
4744,3812,5
4744,2154,3
4744,590,5
4744,594,4
4744,2792,5
4744,2150,5
4744,2340,4
1500,296,5
1500,3471,3
1500,1179,1
1500,1722,3
1500,500,3
1500,2054,3
1500,1442,3
1500,2942,1
1500,317,2
1500,3791,1
1500,1380,2
4582,218,4
4582,3429,4
4582,923,4
4582,1213,4
424,3518,3
5636,2211,4
5636,1084,3
5636,3536,1
5636,2745,5
5636,2390,3
5636,1302,3
5636,1882,2
5636,3704,3
4868,595,4
4868,2926,4
5312,3317,4
5312,3911,5
5312,514,5
5312,2779,4
5312,2102,4
5312,3174,5
1605,2837,3
5312,3712,4
5312,2124,5
184,923,5
184,296,5
184,1225,5
184,933,4
184,1266,5
184,1097,5
184,1179,5
184,595,5
184,2947,3
184,3639,3
184,10,3
184,2949,3
184,3635,4
184,1722,3
184,2106,3
184,2083,4
184,2990,3
184,1380,4
184,317,4
184,1375,4
184,3791,3
184,2054,3
184,2942,4
184,3396,5
184,1,5
184,919,5
184,262,5
184,34,5
184,1907,5
184,596,5
184,3751,5
184,2018,4
184,2080,5
184,588,5
184,2087,4
184,2355,5
184,2140,5
184,2078,5
184,364,5
184,2138,3
184,551,5
184,594,4
184,1028,5
184,2081,4
184,2096,4
184,2687,5
184,1032,4
184,1848,5
184,1022,5
184,2294,5
184,2090,4
184,1919,3
184,2085,4
184,1566,4
184,986,5
184,1073,4
195,173,1
5312,1246,4
424,2959,5
1019,252,2
3368,3301,5
3368,2772,3
1088,2672,4
1088,3743,1
2242,2143,2
2242,1275,2
2242,3440,1
5453,1127,4
5453,913,3
5453,41,2
5222,2858,5
5222,1889,4
2063,2348,4
5222,3360,4
5222,3060,4
5222,2797,2
5222,3052,3
5222,3868,3
5222,3253,2
5222,11,3
5222,252,3
5222,1409,3
5222,500,2
5222,3247,3
5222,2003,3
5222,2413,2
5222,2683,2
5222,1911,2
5222,3033,2
5222,788,2
5222,239,3
5222,420,2
5222,3248,2
5222,3564,2
5222,924,4
5222,1997,2
5222,1994,3
5222,2747,2
5222,1982,2
5222,3438,2
5222,3606,3
5222,3675,3
5222,1380,2
5222,911,2
5222,377,4
3693,249,4
3550,2987,3
4600,2628,3
4600,489,3
3013,1682,4
5011,1205,4
2071,1179,3
2071,1095,3
2071,2926,4
2071,3791,4
2071,2054,2
2071,2942,4
195,942,5
195,2488,4
131,899,1
1088,3654,4
3125,3639,5
3125,3791,4
3125,2990,4
3125,1375,4
1421,3039,3
4305,1266,5
4305,2006,4
4305,2949,5
4305,2990,5
4305,1722,5
4305,3635,5
4305,3639,4
4305,317,3
4305,3791,4
4305,2947,4
4305,3435,5
4305,1990,4
2176,319,4
2122,1208,5
2122,1263,4
195,3593,2
1142,858,5
3017,1814,3
2841,3564,1
2841,3858,3
102,3580,1
102,3754,1
102,2858,3
102,2683,1
102,2997,3
102,2975,3
102,2908,3
102,2355,3
102,3786,1
102,3863,2
102,2722,3
102,2541,2
102,3952,3
102,2434,3
102,2369,4
102,2336,1
102,2575,1
102,2599,5
102,2959,2
102,2333,2
102,2580,3
102,2761,5
102,2390,4
102,3160,1
102,2502,1
102,2723,1
102,3219,1
102,24,5
102,2686,3
102,2724,1
102,2395,1
102,2692,1
102,1513,5
102,2485,1
102,2396,5
102,2700,1
102,2841,4
102,3157,1
102,2763,5
102,2070,1
102,3176,3
102,2337,1
102,3798,1
102,2714,3
102,2987,5
102,923,4
102,1266,1
102,1179,5
102,1097,1
102,933,4
102,595,3
102,2947,5
102,2949,2
102,3039,1
102,2863,2
102,931,4
102,1095,3
102,555,3
102,2926,4
102,3635,4
102,10,2
102,851,2
102,3548,4
102,1722,2
102,2054,2
102,3791,2
102,2990,2
102,2942,1
424,1988,3
424,3186,3
424,3576,4
424,2580,4
424,1923,4
4579,3203,4
4579,1267,4
4579,2084,4
4579,2289,4
4579,1913,4
4579,2278,4
4579,3871,4
4579,318,4
4579,3849,4
4579,1190,4
4579,1240,3
4579,45,3
4579,2105,3
4579,2194,5
4579,199,5
4579,2664,5
4579,3207,2
5543,3882,3
5543,1373,3
5543,223,3
5543,1307,4
5543,1193,3
5543,1225,3
5543,3608,4
1125,1602,4
343,2616,3
343,1962,4
343,923,5
2176,1214,5
3054,2930,3
3054,1300,4
3054,1199,5
3054,1185,4
3054,3608,4
3054,1079,4
3054,2791,4
3054,1222,4
3054,2076,5
3054,2918,4
3054,2987,3
3054,2797,4
3054,1240,4
3054,1961,4
3054,1968,3
3054,2926,3
3054,1246,4
3054,2348,3
3054,592,3
3054,3448,3
3054,3022,4
1579,1247,5
1306,162,4
3693,3000,5
5331,110,4
5331,910,4
3550,2572,4
3550,1032,5
424,1627,4
424,3070,4
3041,1680,4
3041,2054,2
5312,529,5
5312,3006,5
5312,994,4
349,1270,4
1943,2137,4
1943,2085,4
1943,1030,3
1165,1183,5
229,3897,4
229,3949,5
229,3554,4
229,3598,4
229,3317,4
229,3510,3
229,3298,3
229,3915,5
229,3578,3
229,3594,3
229,3513,3
229,3825,2
229,3453,4
229,3285,2
229,3863,3
229,3745,2
229,3326,3
229,3536,3
229,3744,3
229,3555,3
229,3563,2
229,3717,4
229,3452,3
229,3943,5
229,3189,3
229,3882,2
229,3786,5
229,3948,4
229,3851,5
229,3831,5
229,3617,2
229,3177,3
229,3785,2
229,3910,5
229,3857,4
229,318,4
229,2442,4
229,110,3
229,608,3
229,3147,5
229,3160,5
229,2890,3
229,2712,4
229,1393,4
229,175,5
229,265,3
229,1729,2
229,3178,3
229,26,4
229,1639,5
229,34,3
229,3148,4
229,1897,3
229,1059,3
229,3176,3
229,3107,1
229,3115,3
229,2231,3
229,647,4
229,1735,5
229,3723,5
229,3174,4
229,766,4
229,1589,2
229,2305,5
229,1711,3
229,848,5
229,3173,4
229,2590,3
229,2062,2
229,2766,5
229,2433,3
229,2297,5
229,3425,5
229,1816,3
229,2541,3
229,1884,4
229,86,5
229,1416,4
229,3186,5
229,2771,4
229,2059,2
229,1488,3
229,724,5
229,2025,3
229,1918,2
229,2002,2
229,1833,3
229,2316,3
229,2447,3
229,455,1
229,2688,4
229,2431,3
229,2154,4
229,2676,4
229,1441,5
229,260,5
229,1210,5
229,1196,5
229,2628,1
229,1509,3
229,161,4
229,3050,4
229,2504,3
229,2301,3
229,172,2
229,3360,3
229,62,5
229,1231,3
229,2657,3
229,1747,3
229,1805,3
229,1909,3
229,2012,2
229,2428,2
229,1282,4
229,2718,2
229,1391,1
229,1037,2
229,3255,4
229,1799,2
229,2746,3
229,589,1
229,593,4
229,1224,4
229,595,4
229,1097,3
3262,1449,4
3262,1569,4
3262,3911,5
4934,2858,1
4934,1902,2
4934,593,1
4934,300,4
4934,150,4
4934,1704,4
4934,1643,4
4934,1873,4
4934,1393,3
2898,3892,4
2898,3893,4
4258,953,4
4258,596,4
4258,1029,4
4258,904,5
4258,1104,5
4258,1086,5
4258,2183,4
4258,1032,4
4258,1016,4
4258,2043,3
3693,2804,3
3824,1722,3
3824,518,3
5397,101,4
5397,2395,5
5397,1517,5
5397,2683,3
5397,2315,1
5397,2145,2
5397,428,4
5397,429,3
5397,909,4
5397,2073,5
5397,2132,4
5397,3882,4
5397,3275,4
5397,2513,3
5397,949,5
5397,948,4
5397,922,4
5397,2025,3
5397,3435,4
5397,1617,5
5397,1258,3
5397,2648,4
5397,1348,4
5397,2160,4
5397,2366,4
5397,1028,2
5397,1947,4
5397,1035,2
5397,1032,5
5397,1212,5
5397,912,5
5397,1244,5
5397,1097,3
5397,1262,4
5397,969,3
5397,3871,3
5397,2628,3
5397,3006,5
5397,3504,3
4126,1374,4
2910,2167,3
2910,1342,3
2910,1975,3
2910,3666,2
1088,3623,3
1088,648,3
1088,2491,1
1088,2917,1
1088,1930,1
1088,3720,4
1088,2076,1
5689,1242,4
5689,101,2
2395,2988,4
102,1084,5
102,1219,5
102,1207,5
102,1952,2
102,3468,4
102,750,5
102,924,1
102,3435,5
102,951,5
102,2935,5
102,906,5
102,913,4
102,928,5
102,2398,5
102,930,5
102,943,4
102,1269,5
102,2206,5
102,953,2
424,901,4
1113,1204,5
2872,2707,3
496,3742,4
624,417,5
624,1248,3
624,2966,2
624,1719,5
2232,3863,4
2232,3745,4
2232,3826,3
1943,1649,4
3471,1235,3
3471,1594,4
3471,3101,4
3471,2819,3
3471,2140,3
3471,2952,4
3471,3783,4
3471,915,3
3471,2529,3
3471,94,3
3471,2686,3
3471,125,3
3471,21,3
3471,3893,3
3471,431,3
3471,514,3
3471,45,3
3471,3906,3
3471,3718,3
3471,1683,3
3471,1680,3
3471,2128,3
3471,2318,4
3471,1645,5
3471,1653,5
3471,6,5
3471,3360,4
3471,3773,3
3471,785,3
2594,1196,4
2594,260,4
2594,1210,4
2594,2628,4
195,1884,4
4543,1201,4
4543,1299,4
4543,1946,4
4543,1256,4
4543,1203,4
4543,2966,4
4543,1295,4
4543,3949,5
4543,1272,4
4543,1951,3
4543,3327,4
4543,3747,3
4543,3950,2
4543,1704,3
4543,3008,4
4543,2600,4
4543,3036,4
4543,785,4
4543,2278,4
4543,2271,3
4543,2712,3
4543,803,3
4543,2672,4
4543,188,3
4543,2759,3
4543,2232,3
4543,493,3
4543,802,3
4543,806,4
1780,2006,3
1780,2761,3
1780,3196,3
1780,508,3
1780,3088,3
1780,3551,3
1780,1183,2
1780,2872,3
1780,1246,3
1780,3350,4
1780,3296,3
1780,2268,3
1780,3481,2
1780,1271,3
1780,3100,3
1780,3081,4
1780,2395,3
1780,3189,3
1780,339,3
1780,3599,3
1780,2924,3
1780,2278,2
1780,1321,3
1780,2023,3
1780,349,3
1780,1061,3
1780,1672,3
1780,367,3
1780,1429,2
1780,3911,3
1780,539,3
1780,1343,3
1780,2058,3
1780,552,3
1780,112,2
1780,3219,3
1780,3497,3
1780,165,3
1780,2877,3
1780,3807,3
1780,3425,3
1780,585,2
1780,1487,3
1780,3070,3
1780,3076,3
1780,2763,2
1780,3156,3
1780,605,3
1780,1792,3
1780,60,3
1780,2403,4
1780,158,2
1780,292,2
1780,516,3
1780,879,3
1780,388,3
1780,3489,2
5100,3863,4
3995,1291,4
3995,2115,2
3995,2012,3
195,1200,3
195,900,3
195,2174,3
195,2296,1
4816,315,5
411,2311,2
411,344,2
411,588,4
411,1032,4
411,2071,4
411,1021,3
411,1517,2
411,2012,3
411,592,3
411,1562,2
411,3912,2
411,1031,3
3285,541,4
3285,949,3
1142,1221,5
4582,3503,4
2688,1654,3
1425,968,5
1425,918,5
1425,3374,2
1425,3882,4
1425,3912,2
1142,2023,4
752,2243,3
1165,1265,5
872,899,4
872,923,5
1551,2594,4
1551,3503,4
1647,3916,4
1647,3536,4
1647,3825,3
1647,3898,2
1647,3901,4
1794,3952,1
1794,2019,3
1274,2633,5
1274,2899,4
1274,3548,3
1274,755,4
349,3071,4
4277,3768,3
3693,43,3
3182,899,3
3182,2942,2
3182,3617,4
3182,2805,1
3182,3882,3
3182,11,4
3182,3618,4
3182,88,5
3182,2050,4
3182,3478,4
3412,1210,4
231,745,5
231,2987,5
231,3114,4
231,1,5
319,3097,3
319,899,3
319,2926,3
319,3635,2
3531,3893,4
3531,3481,5
3531,3578,2
3531,3948,4
3531,3615,3
937,1270,4
937,1097,5
1317,2990,4
1317,3791,4
36,1701,4
36,2269,5
36,2694,3
36,3786,4
36,2369,4
36,2713,1
36,3174,4
36,296,5
36,247,4
36,1295,4
36,1266,5
36,595,4
36,3639,4
343,2340,4
195,2297,3
1425,2718,2
1425,2787,3
195,2373,2
1425,627,4
2362,1449,3
1306,2628,3
2380,2114,4
1203,3952,5
1203,3949,5
1113,1233,4
4842,3747,4
2247,3859,4
1421,1060,3
1422,2966,4
5520,2393,4
4639,2863,5
4639,3039,5
1426,1247,5
424,17,5
424,555,4
424,2424,4
424,3179,3
424,3706,5
424,3932,5
424,1344,5
424,3503,5
349,1222,4
349,69,2
102,1193,5
102,1251,4
102,296,3
102,3713,5
4831,3811,4
3693,3745,4
3693,2600,3
424,1235,5
424,3365,4
424,1889,4
424,72,4
1113,903,3
1088,1179,2
1088,3447,3
1088,3107,2
1088,492,3
1088,1488,3
1088,1943,3
1088,949,4
1088,327,3
1088,2596,4
1982,1617,5
1165,1258,3
4600,3481,3
329,3536,3
329,3317,4
329,3826,2
329,3597,1
2860,2231,4
2860,2611,4
2395,3783,4
2395,232,3
3462,2739,4
3462,2065,3
195,950,5
1451,342,5
1451,1997,4
1451,968,2
1451,1994,4
1451,724,3
1451,1999,2
1451,2459,2
1451,2367,2
1451,1971,1
1451,1388,1
1451,2789,1
1451,3732,3
1451,2782,3
1451,1389,1
1451,2338,2
1451,1862,1
1451,1331,4
1451,2476,2
1451,3766,2
1451,26,4
1451,3360,4
1451,1287,4
1451,1358,4
1451,150,4
1451,1957,4
1451,2132,4
1451,2848,4
1451,2069,5
1451,1302,4
1451,1682,4
1451,3498,4
1451,3198,4
1451,322,5
1451,2312,4
1274,916,5
1274,334,4
1274,3503,5
1274,3532,4
424,1354,5
424,1175,4
2395,1912,3
953,715,5
953,858,5
4816,719,4
3550,1298,4
5812,543,4
5812,1722,4
5812,498,2
4277,3791,4
4277,2877,4
4277,2942,4
4277,2652,3
3054,2863,5
1647,1602,2
1647,1515,3
1647,2141,4
1125,1359,4
4294,1438,4
2969,2167,3
2969,541,4
2969,2539,3
65,953,5
2232,3751,5
2232,3615,3
2232,3483,4
648,2628,4
648,1196,5
648,260,5
1425,3146,4
1421,97,4
727,3039,4
349,111,4
727,3916,4
195,3686,2
727,296,3
727,474,3
727,1682,3
1202,1249,3
1202,1947,4
1202,317,2
1202,3726,2
1202,3639,3
1202,3635,3
1202,3633,3
1202,1370,3
1202,3623,3
1202,1597,4
5319,2318,5
3550,3911,4
624,32,3
5394,1172,4
624,595,4
5394,124,4
624,1485,5
5394,2083,4
5394,2667,2
5394,1008,3
5394,10,3
5394,266,3
5394,3107,3
5394,225,3
5394,63,2
5394,317,3
5394,3438,3
5394,44,2
5394,2815,3
5394,540,2
5394,2265,2
5394,3833,1
343,2918,4
343,153,4
343,2496,5
2342,1221,3
2342,1387,2
2342,260,4
2342,1240,5
2342,1197,5
2342,2571,4
2342,1196,4
2342,1200,4
2342,1036,4
2342,1215,5
2342,3104,4
2342,1222,5
2342,3000,4
2342,110,2
2342,1261,5
2342,3703,3
2342,2366,4
2342,969,4
2342,1220,3
2342,2000,4
2342,3793,5
2342,3300,3
2342,3864,5
4305,150,5
