user_id,item_id,feedback
758,305,4
90,654,5
447,123,3
524,291,4
283,210,5
875,357,5
499,605,1
116,185,3
757,257,4
698,205,4
532,22,5
621,161,3
388,742,5
230,100,4
569,333,3
449,288,3
308,241,4
95,203,3
880,243,2
566,684,4
445,127,2
145,105,2
409,23,4
454,836,2
468,926,2
198,871,1
185,199,4
507,826,5
623,504,3
425,144,4
188,194,3
840,645,3
249,228,4
497,391,3
298,333,5
577,64,5
846,489,4
422,200,5
428,332,4
535,277,5
579,258,5
939,597,4
804,498,5
749,944,4
592,854,5
255,826,1
314,379,3
476,94,2
234,125,3
717,121,2
89,237,4
200,195,5
684,239,4
686,528,5
542,772,4
486,244,3
848,527,3
481,42,3
362,350,5
280,118,2
119,1197,4
793,597,3
276,566,4
321,153,4
648,180,1
233,50,3
901,435,5
295,738,4
263,195,5
119,100,5
280,127,5
642,1030,4
932,99,4
450,756,3
13,504,5
465,300,3
660,462,2
373,399,3
220,286,5
178,596,3
643,268,4
865,946,1
250,404,4
566,203,4
392,23,5
356,333,5
331,958,5
711,143,5
398,237,3
642,65,4
293,1161,2
881,238,1
459,8,5
447,1142,5
310,845,5
420,286,4
14,655,5
690,25,3
305,223,4
267,1185,2
387,217,3
123,1269,2
74,121,4
682,323,2
894,1379,4
624,302,4
503,134,5
347,404,4
98,163,3
585,1475,3
214,24,3
304,300,5
667,272,5
870,772,4
421,156,5
87,88,5
682,1079,3
620,768,5
130,1274,2
391,125,3
617,515,3
435,742,4
869,126,2
892,1118,3
905,7,4
632,144,4
233,129,3
749,252,3
525,25,5
790,186,3
830,413,1
452,187,3
296,1142,5
503,694,5
11,107,4
545,1028,4
405,765,1
531,311,4
675,311,3
234,724,4
43,216,5
407,4,4
921,380,4
174,739,5
178,133,4
683,311,3
43,731,4
389,954,4
721,196,5
301,527,4
501,249,3
619,288,3
130,291,4
5,176,3
812,678,4
583,357,5
347,328,4
135,183,4
244,174,3
456,1220,3
365,319,4
207,69,4
851,367,2
533,218,2
379,9,4
587,1483,4
394,771,4
49,49,2
488,207,3
293,1226,3
363,346,4
401,451,2
239,100,3
316,173,1
305,174,3
337,257,3
551,161,5
932,890,1
751,315,3
622,229,2
660,474,2
597,824,3
505,423,4
277,1129,3
618,91,4
653,1136,2
741,50,5
246,178,5
385,568,3
844,2,4
838,945,4
327,461,3
201,886,1
137,385,5
566,98,4
805,537,5
361,88,4
389,656,5
642,1037,2
253,1,5
62,1135,2
532,865,2
886,228,4
777,238,4
380,670,1
836,880,4
280,544,4
871,794,3
63,150,4
682,327,3
396,100,2
250,50,5
5,2,3
835,427,4
937,14,4
425,452,2
665,89,4
588,42,5
393,1095,2
429,226,3
731,378,1
308,559,4
45,181,4
2,19,3
234,45,4
354,1511,4
905,742,4
145,174,5
648,497,4
634,333,4
57,15,4
151,79,4
399,820,4
454,87,4
693,735,4
429,163,4
311,662,4
311,726,3
883,955,5
268,50,5
62,210,4
417,562,4
659,385,5
276,307,4
561,458,4
650,174,4
854,846,3
271,515,5
670,485,5
655,523,3
722,151,5
87,27,4
253,685,2
488,132,3
503,430,5
116,1214,3
160,293,5
653,746,5
457,193,5
237,183,5
887,365,5
870,692,2
815,188,3
429,159,3
334,1041,3
786,66,4
621,722,4
33,343,4
200,177,4
543,190,5
435,215,2
493,260,1
642,1415,4
653,188,5
440,750,5
162,254,3
13,17,1
847,428,3
446,289,3
99,326,3
764,597,4
745,531,3
244,1188,4
548,343,4
849,15,5
828,1622,1
314,628,5
588,1044,4
439,273,2
219,4,4
405,519,2
444,258,3
101,595,2
345,651,4
598,343,2
347,290,3
642,739,5
328,720,3
1,190,5
889,741,4
291,21,2
497,229,2
18,607,3
851,176,4
474,188,5
871,82,3
611,311,4
877,88,4
305,49,3
614,717,4
249,686,5
660,657,2
892,118,4
450,185,5
933,58,3
301,582,2
534,235,4
543,161,4
671,265,3
178,248,4
788,511,5
497,651,4
61,342,2
880,1222,4
378,9,5
627,161,2
222,96,5
85,199,5
514,79,4
567,136,5
457,14,4
793,742,3
167,673,4
405,1044,4
741,1152,3
178,877,2
756,399,2
615,303,5
645,434,4
432,628,5
435,748,4
940,12,4
515,690,2
292,265,4
767,615,4
846,468,4
327,50,3
535,478,5
896,152,3
253,188,4
360,963,5
259,98,4
812,292,3
75,678,3
434,9,1
92,947,4
118,7,5
361,684,4
683,915,2
472,132,5
897,588,4
777,202,5
936,508,3
326,90,1
862,201,3
456,1198,4
95,143,4
593,255,5
83,70,4
264,451,4
846,258,3
246,96,3
352,129,5
253,97,4
18,357,4
279,534,1
201,160,5
796,405,5
421,218,4
472,4,3
586,978,2
199,475,5
182,222,3
852,118,4
757,198,4
250,96,2
593,659,5
308,482,5
395,365,5
758,608,5
42,1041,4
573,492,4
37,24,4
42,443,3
917,3,1
472,231,5
894,221,4
705,151,3
6,79,3
686,806,5
774,98,4
887,200,1
790,708,3
104,678,2
903,642,4
660,1,3
557,875,4
899,463,4
757,265,3
308,157,5
940,516,4
916,244,4
473,268,5
897,99,5
782,1216,2
423,678,3
934,174,5
642,625,3
58,313,5
7,391,3
256,1086,5
648,1626,1
23,230,4
472,392,4
704,432,5
361,183,4
200,1049,3
127,449,4
588,428,4
181,3,2
1,232,3
833,197,3
650,159,3
251,151,5
682,551,2
755,311,4
499,165,5
618,755,2
524,76,4
109,122,2
229,288,4
94,808,2
576,137,3
301,157,2
878,19,4
338,478,3
182,181,5
339,131,5
845,1592,3
805,719,4
716,160,2
496,774,5
648,187,3
346,365,1
154,523,5
906,286,5
934,961,4
747,429,4
804,929,3
500,313,3
838,70,4
577,866,5
59,963,5
301,82,5
31,1022,5
880,1284,4
764,176,4
870,952,3
808,270,4
456,423,3
325,771,1
677,1049,3
848,151,4
268,325,3
504,612,4
215,230,3
273,896,4
847,289,5
392,657,5
44,191,4
198,176,4
326,1118,2
529,300,4
886,230,2
630,239,4
181,321,2
189,294,5
496,96,4
25,204,5
301,53,1
239,427,5
6,498,4
13,826,5
844,930,2
437,1148,4
80,58,4
387,298,3
694,241,3
419,212,1
313,526,4
660,62,2
181,300,3
655,516,2
508,451,3
211,423,5
876,286,5
846,55,5
460,10,3
632,161,3
318,508,4
890,195,5
924,1149,3
860,333,3
592,984,1
532,136,5
13,625,2
455,8,4
805,238,5
867,51,3
727,181,3
189,20,5
833,4,3
111,302,5
871,27,2
523,189,5
636,9,3
407,99,4
908,183,4
343,703,4
474,234,5
889,50,4
417,142,3
363,625,4
96,8,5
568,1286,4
182,283,2
181,713,2
655,900,3
907,1326,4
814,635,2
59,421,5
151,93,5
867,23,5
1,228,5
652,282,4
5,225,2
168,9,1
360,174,3
624,346,3
92,214,4
741,1074,2
49,98,4
158,866,2
497,928,3
16,943,3
560,975,3
354,1197,3
653,722,1
181,291,3
208,739,4
478,763,5
239,181,3
90,65,4
692,762,4
378,294,2
181,358,2
234,207,2
863,1237,4
601,1135,2
878,1039,3
32,591,3
889,615,3
209,1,5
49,878,2
342,499,5
655,447,4
422,410,5
909,1121,5
92,790,3
753,304,4
829,410,3
457,237,4
924,527,4
396,323,4
181,1161,1
828,213,2
350,1039,4
82,414,4
480,166,5
439,246,4
90,606,5
715,168,4
500,133,3
75,473,3
55,89,5
457,819,2
293,843,3
385,664,3
451,681,1
387,151,3
587,313,5
271,294,2
279,666,2
354,180,3
804,642,3
627,660,4
536,480,5
553,367,4
164,845,3
622,1406,3
892,73,3
864,50,5
365,326,2
347,363,1
781,268,2
144,212,5
109,161,3
213,7,4
643,1028,3
863,269,3
268,164,2
181,828,1
777,527,4
676,302,5
690,233,3
455,647,4
421,164,4
592,514,5
902,302,3
198,218,3
843,151,2
698,220,3
749,184,2
280,145,3
731,357,5
401,482,4
790,928,3
44,523,4
654,1048,3
600,541,1
885,549,3
43,196,4
439,293,3
804,632,3
932,14,4
236,216,5
5,69,1
468,216,5
741,478,5
798,998,3
373,1444,3
747,109,5
472,1053,4
716,489,4
325,506,5
208,186,4
13,117,3
297,277,3
121,357,5
846,623,1
126,319,2
684,763,2
763,87,2
450,234,3
332,50,5
2,275,5
327,150,4
577,172,4
299,95,3
308,582,3
659,212,4
279,273,2
548,950,4
780,659,4
450,69,4
823,410,4
406,469,4
141,290,1
403,1199,2
318,610,5
416,272,5
178,90,3
922,655,2
817,288,4
244,28,4
303,425,4
523,114,5
181,1277,2
833,218,4
919,9,5
532,345,4
724,938,3
824,687,2
407,180,4
389,525,4
698,625,3
326,780,2
26,316,3
710,874,3
493,833,2
833,1070,5
671,720,3
215,433,3
385,1135,1
484,7,4
186,147,4
504,1050,4
456,559,3
476,451,3
579,179,3
345,9,4
849,121,5
321,127,3
405,997,1
303,1039,5
504,205,3
399,78,3
457,13,3
708,148,4
268,405,2
782,1241,2
26,405,2
870,98,4
450,526,4
916,1208,2
271,514,4
424,243,4
125,568,5
268,597,2
405,695,1
222,472,2
684,435,3
151,195,3
380,1065,4
430,523,4
279,388,3
244,208,5
474,313,4
109,1139,2
12,159,4
378,164,4
500,98,4
526,408,5
763,1268,5
280,388,2
727,69,4
709,597,4
655,674,3
764,143,5
709,293,4
178,62,4
194,356,2
711,144,2
354,32,3
943,559,4
213,144,5
653,1228,2
295,493,5
303,183,5
433,59,5
234,965,3
6,425,3
380,414,2
838,12,4
160,693,5
90,488,5
804,177,5
846,40,2
64,431,4
757,129,3
690,1185,1
114,474,5
417,1047,4
530,174,4
710,204,4
340,662,2
224,1152,3
889,520,4
363,315,3
13,481,3
803,271,2
18,845,3
316,716,5
295,47,5
608,421,5
343,478,5
345,1074,3
748,216,4
222,715,2
5,153,5
664,53,3
804,134,4
291,844,5
908,525,4
162,230,2
593,4,4
422,717,3
786,520,4
378,729,4
595,864,4
60,357,4
1,180,3
200,930,3
305,268,3
437,961,5
543,157,3
320,895,4
455,213,4
181,760,1
642,998,3
201,1006,2
634,1142,3
276,417,4
774,105,1
216,403,3
269,665,1
76,474,5
569,455,3
26,936,4
106,191,5
406,436,4
256,5,5
807,2,4
846,76,4
280,112,3
840,367,4
314,743,1
504,490,4
152,120,2
648,67,4
805,28,3
83,465,4
25,25,5
685,288,2
352,144,5
930,410,3
659,202,4
118,288,5
239,516,5
827,301,4
707,168,3
13,546,3
709,739,3
184,72,3
230,622,3
405,1581,1
8,127,5
145,1033,1
161,22,2
903,721,4
320,195,5
312,663,5
106,566,4
262,929,3
72,972,4
102,53,2
23,109,3
707,499,4
662,1511,4
328,350,3
519,325,1
815,405,4
298,498,5
446,748,2
634,302,5
441,100,3
833,943,4
771,82,2
5,391,4
151,506,4
268,578,2
927,228,5
343,510,5
401,211,4
22,780,1
748,421,4
663,925,3
458,654,5
345,846,4
201,76,4
63,473,2
219,223,5
653,89,5
344,173,5
738,1016,3
880,202,4
201,25,3
551,132,5
254,842,3
843,578,3
553,657,5
912,523,4
892,213,3
99,123,3
327,288,4
210,654,5
